ID,item_cnt_month
1664,0.039069414
1665,0.039069414
1666,0.039069414
1667,0.039069414
1668,0.039069414
1669,0.039069414
1670,0.039069414
1671,0.039069414
1672,0.039069414
1673,0.039069414
1674,0.039069414
1675,0.039069414
1676,0.039069414
1677,0.039069414
1678,0.039069414
1679,0.039069414
1680,0.039069414
1681,0.039069414
1682,0.039069414
1683,0.039069414
1684,0.039069414
1685,0.039069414
1686,0.039069414
1687,0.039069414
1688,0.039069414
1689,0.039069414
1690,0.039069414
1691,0.039069414
1692,0.039069414
1693,0.039069414
1694,0.039069414
1695,0.039069414
1696,0.039069414
1697,0.039069414
1698,0.039069414
1699,0.039069414
1700,0.039069414
1701,0.039069414
1702,0.039069414
1703,0.039069414
1704,0.039069414
1705,0.039069414
1706,0.039069414
1707,0.039069414
1708,0.039069414
1709,0.039069414
1710,0.039069414
1711,0.039069414
1712,0.039069414
1713,0.039069414
1714,0.039069414
1715,0.039069414
1716,0.039069414
1717,0.039069414
1718,0.039069414
1719,0.039069414
1720,0.039069414
1721,0.039069414
1722,0.039069414
1723,0.039069414
1724,0.039069414
1725,0.039069414
1726,0.039069414
1727,0.039069414
1728,0.039069414
1729,0.039069414
1730,0.039069414
1731,0.039069414
1732,0.039069414
1733,0.039069414
1734,0.039069414
1735,0.039069414
1736,0.039069414
1737,0.039069414
1738,0.039069414
1739,0.039069414
1740,0.039069414
1741,0.039069414
1742,0.039069414
1743,0.039069414
1744,0.039069414
1745,0.039069414
1746,0.039069414
1747,0.039069414
1748,0.039069414
1749,0.039069414
1750,0.039069414
1751,0.039069414
1752,0.039069414
1753,0.039069414
1754,0.039069414
1755,0.039069414
1756,0.039069414
1757,0.039069414
1758,0.039069414
1759,0.039069414
1760,0.039069414
1761,0.039069414
1762,0.039069414
1763,0.039069414
1764,0.039069414
1765,0.039069414
1766,0.039069414
1767,0.039069414
1768,0.039069414
1769,0.039069414
1770,0.039069414
1771,0.039069414
1772,0.039069414
1773,0.039069414
1774,0.039069414
1775,0.039069414
1776,0.039069414
1777,0.039069414
1778,0.039069414
1779,0.039069414
1780,0.039069414
1781,0.039069414
1782,0.039069414
1783,0.039069414
1784,0.039069414
1785,0.039069414
1786,0.039069414
1787,0.039069414
1788,0.039069414
1789,0.039069414
1790,0.039069414
1791,0.039069414
1792,0.039069414
1793,0.039069414
1794,0.039069414
1795,0.039069414
1796,0.039069414
1797,0.039069414
1798,0.039069414
1799,0.039069414
1800,0.039069414
1801,0.039069414
1802,0.039069414
1803,0.039069414
1804,0.039069414
1805,0.039069414
1806,0.039069414
1807,0.039069414
1808,0.039069414
1809,0.039069414
1810,0.039069414
1811,0.039069414
1812,0.039069414
1813,0.039069414
1814,0.039069414
1815,0.039069414
1816,0.039069414
1817,0.039069414
1818,0.039069414
1819,0.039069414
1820,0.039069414
1821,0.039069414
1822,0.039069414
1823,0.039069414
1824,0.039069414
1825,0.039069414
1826,0.039069414
1827,0.039069414
1828,0.039069414
1829,0.039069414
1830,0.039069414
1831,0.039069414
1832,0.039069414
1833,0.039069414
1834,0.039069414
1835,0.039069414
1836,0.039069414
1837,0.039069414
1838,0.039069414
1839,0.039069414
1840,0.039069414
1841,0.039069414
1842,0.039069414
1843,0.039069414
1844,0.039069414
1845,0.039069414
1846,0.039069414
1847,0.039069414
1848,0.039069414
1849,0.039069414
1850,0.039069414
1851,0.039069414
1852,0.039069414
1853,0.039069414
1854,0.039069414
1855,0.039069414
1856,0.039069414
1857,0.039069414
1858,0.039069414
1859,0.039069414
1860,0.039069414
1861,0.039069414
1862,0.039069414
1863,0.039069414
1864,0.039069414
1865,0.039069414
1866,0.039069414
1867,0.039069414
1868,0.039069414
1869,0.039069414
1870,0.039069414
1871,0.039069414
1872,0.039069414
1873,0.039069414
1874,0.039069414
1875,0.039069414
1876,0.039069414
1877,0.039069414
1878,0.039069414
1879,0.039069414
1880,0.039069414
1881,0.039069414
1882,0.039069414
1883,0.039069414
1884,0.039069414
1885,0.039069414
1886,0.039069414
1887,0.039069414
1888,0.039069414
1889,0.039069414
1890,0.039069414
1891,0.039069414
1892,0.039069414
1893,0.039069414
1894,0.039069414
1895,0.039069414
1896,0.039069414
1897,0.039069414
1898,0.039069414
1899,0.039069414
1900,0.039069414
1901,0.039069414
1902,0.039069414
1903,0.039069414
1904,0.039069414
1905,0.039069414
1906,0.039069414
1907,0.039069414
1908,0.039069414
1909,0.039069414
1910,0.039069414
1911,0.039069414
1912,0.039069414
1913,0.039069414
1914,0.039069414
1915,0.039069414
1916,0.039069414
1917,0.039069414
1918,0.039069414
1919,0.039069414
1920,0.039069414
1921,0.039069414
1922,0.039069414
1923,0.039069414
1924,0.039069414
1925,0.039069414
1926,0.039069414
1927,0.039069414
1928,0.039069414
1929,0.039069414
1930,0.039069414
1931,0.039069414
1932,0.039069414
1933,0.039069414
1934,0.039069414
1935,0.039069414
1936,0.039069414
1937,0.039069414
1938,0.039069414
1939,0.039069414
1940,0.039069414
1941,0.039069414
1942,0.039069414
1943,0.039069414
1944,0.039069414
1945,0.039069414
1946,0.039069414
1947,0.039069414
1948,0.039069414
1949,0.039069414
1950,0.039069414
1951,0.039069414
1952,0.039069414
1953,0.039069414
1954,0.039069414
1955,0.039069414
1956,0.039069414
1957,0.039069414
1958,0.039069414
1959,0.039069414
1960,0.039069414
1961,0.039069414
1962,0.039069414
1963,0.039069414
1964,0.039069414
1965,0.039069414
1966,0.039069414
1967,0.039069414
1968,0.039069414
1969,0.039069414
1970,0.039069414
1971,0.039069414
1972,0.039069414
1973,0.039069414
1974,0.039069414
1975,0.039069414
1976,0.039069414
1977,0.039069414
1978,0.039069414
1979,0.039069414
1980,0.039069414
1981,0.039069414
1982,0.039069414
1983,0.039069414
1984,0.039069414
1985,0.039069414
1986,0.039069414
1987,0.039069414
1988,0.039069414
1989,0.039069414
1990,0.039069414
1991,0.039069414
1992,0.039069414
1993,0.039069414
1994,0.039069414
1995,0.039069414
1996,0.039069414
1997,0.039069414
1998,0.039069414
1999,0.039069414
2000,0.039069414
2001,0.039069414
2002,0.039069414
2003,0.039069414
2004,0.039069414
2005,0.039069414
2006,0.039069414
2007,0.039069414
2008,0.039069414
2009,0.039069414
2010,0.039069414
2011,0.039069414
2012,0.039069414
2013,0.039069414
2014,0.039069414
2015,0.039069414
2016,0.039069414
2017,0.039069414
2018,0.039069414
2019,0.039069414
2020,0.039069414
2021,0.039069414
2022,0.039069414
2023,0.039069414
2024,0.039069414
2025,0.039069414
2026,0.039069414
2027,0.039069414
2028,0.039069414
2029,0.039069414
2030,0.039069414
2031,0.039069414
2032,0.039069414
2033,0.039069414
2034,0.039069414
2035,0.039069414
2036,0.039069414
2037,0.039069414
2038,0.039069414
2039,0.039069414
2040,0.039069414
2041,0.039069414
2042,0.039069414
2043,0.039069414
2044,0.039069414
2045,0.039069414
2046,0.039069414
2047,0.039069414
2048,0.039069414
2049,0.039069414
2050,0.039069414
2051,0.039069414
2052,0.039069414
2053,0.039069414
2054,0.039069414
2055,0.039069414
2056,0.039069414
2057,0.039069414
2058,0.039069414
2059,0.039069414
2060,0.039069414
2061,0.039069414
2062,0.039069414
2063,0.039069414
2064,0.039069414
2065,0.039069414
2066,0.039069414
2067,0.039069414
2068,0.039069414
2069,0.039069414
2070,0.039069414
2071,0.039069414
2072,0.039069414
2073,0.039069414
2074,0.039069414
2075,0.039069414
2076,0.039069414
2077,0.039069414
2078,0.039069414
2079,0.039069414
2080,0.039069414
2081,0.039069414
2082,0.039069414
2083,0.039069414
2084,0.039069414
2085,0.039069414
2086,0.039069414
2087,0.039069414
2088,0.039069414
2089,0.039069414
2090,0.039069414
2091,0.039069414
2092,0.039069414
2093,0.039069414
2094,0.039069414
2095,0.039069414
2096,0.039069414
2097,0.039069414
2098,0.039069414
2099,0.039069414
2100,0.039069414
2101,0.039069414
2102,0.039069414
2103,0.039069414
2104,0.039069414
2105,0.039069414
2106,0.039069414
2107,0.039069414
2108,0.039069414
2109,0.039069414
2110,0.039069414
2111,0.039069414
2112,0.039069414
2113,0.039069414
2114,0.039069414
2115,0.039069414
2116,0.039069414
2117,0.039069414
2118,0.039069414
2119,0.039069414
2120,0.039069414
2121,0.039069414
2122,0.039069414
2123,0.039069414
2124,0.039069414
2125,0.039069414
2126,0.039069414
2127,0.039069414
2128,0.039069414
2129,0.039069414
2130,0.039069414
2131,0.039069414
2132,0.039069414
2133,0.039069414
2134,0.039069414
2135,0.039069414
2136,0.039069414
2137,0.039069414
2138,0.039069414
2139,0.039069414
2140,0.039069414
2141,0.039069414
2142,0.039069414
2143,0.039069414
2144,0.039069414
2145,0.039069414
2146,0.039069414
2147,0.039069414
2148,0.039069414
2149,0.039069414
2150,0.039069414
2151,0.039069414
2152,0.039069414
2153,0.039069414
2154,0.039069414
2155,0.039069414
2156,0.039069414
2157,0.039069414
2158,0.039069414
2159,0.039069414
2160,0.039069414
2161,0.039069414
2162,0.039069414
2163,0.039069414
2164,0.039069414
2165,0.039069414
2166,0.039069414
2167,0.039069414
2168,0.039069414
2169,0.039069414
2170,0.039069414
2171,0.039069414
2172,0.039069414
2173,0.039069414
2174,0.039069414
2175,0.039069414
2176,0.039069414
2177,0.039069414
2178,0.039069414
2179,0.039069414
2180,0.039069414
2181,0.039069414
2182,0.039069414
2183,0.039069414
2184,0.039069414
2185,0.039069414
2186,0.039069414
2187,0.039069414
2188,0.039069414
2189,0.039069414
2190,0.039069414
2191,0.039069414
2192,0.039069414
2193,0.039069414
2194,0.039069414
2195,0.039069414
2196,0.039069414
2197,0.039069414
2198,0.039069414
2199,0.039069414
2200,0.039069414
2201,0.039069414
2202,0.039069414
2203,0.039069414
2204,0.039069414
2205,0.039069414
2206,0.039069414
2207,0.039069414
2208,0.039069414
2209,0.039069414
2210,0.039069414
2211,0.039069414
2212,0.039069414
2213,0.039069414
2214,0.039069414
2215,0.039069414
2216,0.039069414
2217,0.039069414
2218,0.039069414
2219,0.039069414
2220,0.039069414
2221,0.039069414
2222,0.039069414
2223,0.039069414
2224,0.039069414
2225,0.039069414
2226,0.039069414
2227,0.039069414
2228,0.039069414
2229,0.039069414
2230,0.039069414
2231,0.039069414
2232,0.039069414
2233,0.039069414
2234,0.039069414
2235,0.039069414
2236,0.039069414
2237,0.039069414
2238,0.039069414
2239,0.039069414
2240,0.039069414
2241,0.039069414
2242,0.039069414
2243,0.039069414
2244,0.039069414
2245,0.039069414
2246,0.039069414
2247,0.039069414
2248,0.039069414
2249,0.039069414
2250,0.039069414
2251,0.039069414
2252,0.039069414
2253,0.039069414
2254,0.039069414
2255,0.039069414
2256,0.039069414
2257,0.039069414
2258,0.039069414
2259,0.039069414
2260,0.039069414
2261,0.039069414
2262,0.039069414
2263,0.039069414
2264,0.039069414
2265,0.039069414
2266,0.039069414
2267,0.039069414
2268,0.039069414
2269,0.039069414
2270,0.039069414
2271,0.039069414
2272,0.039069414
2273,0.039069414
2274,0.039069414
2275,0.039069414
2276,0.039069414
2277,0.039069414
2278,0.039069414
2279,0.039069414
2280,0.039069414
2281,0.039069414
2282,0.039069414
2283,0.039069414
2284,0.039069414
2285,0.039069414
2286,0.039069414
2287,0.039069414
2288,0.039069414
2289,0.039069414
2290,0.039069414
2291,0.039069414
2292,0.039069414
2293,0.039069414
2294,0.039069414
2295,0.039069414
2296,0.039069414
2297,0.039069414
2298,0.039069414
2299,0.039069414
2300,0.039069414
2301,0.039069414
2302,0.039069414
2303,0.039069414
2304,0.039069414
2305,0.039069414
2306,0.039069414
2307,0.039069414
2308,0.039069414
2309,0.039069414
2310,0.039069414
2311,0.039069414
2312,0.039069414
2313,0.039069414
2314,0.039069414
2315,0.039069414
2316,0.039069414
2317,0.039069414
2318,0.039069414
2319,0.039069414
2320,0.039069414
2321,0.039069414
2322,0.039069414
2323,0.039069414
2324,0.039069414
2325,0.039069414
2326,0.039069414
2327,0.039069414
2328,0.039069414
2329,0.039069414
2330,0.039069414
2331,0.039069414
2332,0.039069414
2333,0.039069414
2334,0.039069414
2335,0.039069414
2336,0.039069414
2337,0.039069414
2338,0.039069414
2339,0.039069414
2340,0.039069414
2341,0.039069414
2342,0.039069414
2343,0.039069414
2344,0.039069414
2345,0.039069414
2346,0.039069414
2347,0.039069414
2348,0.039069414
2349,0.039069414
2350,0.039069414
2351,0.039069414
2352,0.039069414
2353,0.039069414
2354,0.039069414
2355,0.039069414
2356,0.039069414
2357,0.039069414
2358,0.039069414
2359,0.039069414
2360,0.039069414
2361,0.039069414
2362,0.039069414
2363,0.039069414
2364,0.039069414
2365,0.039069414
2366,0.039069414
2367,0.039069414
2368,0.039069414
2369,0.039069414
2370,0.039069414
2371,0.039069414
2372,0.039069414
2373,0.039069414
2374,0.039069414
2375,0.039069414
2376,0.039069414
2377,0.039069414
2378,0.039069414
2379,0.039069414
2380,0.039069414
2381,0.039069414
2382,0.039069414
2383,0.039069414
2384,0.039069414
2385,0.039069414
2386,0.039069414
2387,0.039069414
2388,0.039069414
2389,0.039069414
2390,0.039069414
2391,0.039069414
2392,0.039069414
2393,0.039069414
2394,0.039069414
2395,0.039069414
2396,0.039069414
2397,0.039069414
2398,0.039069414
2399,0.039069414
2400,0.039069414
2401,0.039069414
2402,0.039069414
2403,0.039069414
2404,0.039069414
2405,0.039069414
2406,0.039069414
2407,0.039069414
2408,0.039069414
2409,0.039069414
2410,0.039069414
2411,0.039069414
2412,0.039069414
2413,0.039069414
2414,0.039069414
2415,0.039069414
2416,0.039069414
2417,0.039069414
2418,0.039069414
2419,0.039069414
2420,0.039069414
2421,0.039069414
2422,0.039069414
2423,0.039069414
2424,0.039069414
2425,0.039069414
2426,0.039069414
2427,0.039069414
2428,0.039069414
2429,0.039069414
2430,0.039069414
2431,0.039069414
2432,0.039069414
2433,0.039069414
2434,0.039069414
2435,0.039069414
2436,0.039069414
2437,0.039069414
2438,0.039069414
2439,0.039069414
2440,0.039069414
2441,0.039069414
2442,0.039069414
2443,0.039069414
2444,0.039069414
2445,0.039069414
2446,0.039069414
2447,0.039069414
2448,0.039069414
2449,0.039069414
2450,0.039069414
2451,0.039069414
2452,0.039069414
2453,0.039069414
2454,0.039069414
2455,0.039069414
2456,0.039069414
2457,0.039069414
2458,0.039069414
2459,0.039069414
2460,0.039069414
2461,0.039069414
2462,0.039069414
2463,0.039069414
2464,0.039069414
2465,0.039069414
2466,0.039069414
2467,0.039069414
2468,0.039069414
2469,0.039069414
2470,0.039069414
2471,0.039069414
2472,0.039069414
2473,0.039069414
2474,0.039069414
2475,0.039069414
2476,0.039069414
2477,0.039069414
2478,0.039069414
2479,0.039069414
2480,0.039069414
2481,0.039069414
2482,0.039069414
2483,0.039069414
2484,0.039069414
2485,0.039069414
2486,0.039069414
2487,0.039069414
2488,0.039069414
2489,0.039069414
2490,0.039069414
2491,0.039069414
2492,0.039069414
2493,0.039069414
2494,0.039069414
2495,0.039069414
2496,0.039069414
2497,0.039069414
2498,0.039069414
2499,0.039069414
2500,0.039069414
2501,0.039069414
2502,0.039069414
2503,0.039069414
2504,0.039069414
2505,0.039069414
2506,0.039069414
2507,0.039069414
2508,0.039069414
2509,0.039069414
2510,0.039069414
2511,0.039069414
2512,0.039069414
2513,0.039069414
2514,0.039069414
2515,0.039069414
2516,0.039069414
2517,0.039069414
2518,0.039069414
2519,0.039069414
2520,0.039069414
2521,0.039069414
2522,0.039069414
2523,0.039069414
2524,0.039069414
2525,0.039069414
2526,0.039069414
2527,0.039069414
2528,0.039069414
2529,0.039069414
2530,0.039069414
2531,0.039069414
2532,0.039069414
2533,0.039069414
2534,0.039069414
2535,0.039069414
2536,0.039069414
2537,0.039069414
2538,0.039069414
2539,0.039069414
2540,0.039069414
2541,0.039069414
2542,0.039069414
2543,0.039069414
2544,0.039069414
2545,0.039069414
2546,0.039069414
2547,0.039069414
2548,0.039069414
2549,0.039069414
2550,0.039069414
2551,0.039069414
2552,0.039069414
2553,0.039069414
2554,0.039069414
2555,0.039069414
2556,0.039069414
2557,0.039069414
2558,0.039069414
2559,0.039069414
2560,0.039069414
2561,0.039069414
2562,0.039069414
2563,0.039069414
2564,0.039069414
2565,0.039069414
2566,0.039069414
2567,0.039069414
2568,0.039069414
2569,0.039069414
2570,0.039069414
2571,0.039069414
2572,0.039069414
2573,0.039069414
2574,0.039069414
2575,0.039069414
2576,0.039069414
2577,0.039069414
2578,0.039069414
2579,0.039069414
2580,0.039069414
2581,0.039069414
2582,0.039069414
2583,0.039069414
2584,0.039069414
2585,0.039069414
2586,0.039069414
2587,0.039069414
2588,0.039069414
2589,0.039069414
2590,0.039069414
2591,0.039069414
2592,0.039069414
2593,0.039069414
2594,0.039069414
2595,0.039069414
2596,0.039069414
2597,0.039069414
2598,0.039069414
2599,0.039069414
2600,0.039069414
2601,0.039069414
2602,0.039069414
2603,0.039069414
2604,0.039069414
2605,0.039069414
2606,0.039069414
2607,0.039069414
2608,0.039069414
2609,0.039069414
2610,0.039069414
2611,0.039069414
2612,0.039069414
2613,0.039069414
2614,0.039069414
2615,0.039069414
2616,0.039069414
2617,0.039069414
2618,0.039069414
2619,0.039069414
2620,0.039069414
2621,0.039069414
2622,0.039069414
2623,0.039069414
2624,0.039069414
2625,0.039069414
2626,0.039069414
2627,0.039069414
2628,0.039069414
2629,0.039069414
2630,0.039069414
2631,0.039069414
2632,0.039069414
2633,0.039069414
2634,0.039069414
2635,0.039069414
2636,0.039069414
2637,0.039069414
2638,0.039069414
2639,0.039069414
2640,0.039069414
2641,0.039069414
2642,0.039069414
2643,0.039069414
2644,0.039069414
2645,0.039069414
2646,0.039069414
2647,0.039069414
2648,0.039069414
2649,0.039069414
2650,0.039069414
2651,0.039069414
2652,0.039069414
2653,0.039069414
2654,0.039069414
2655,0.039069414
2656,0.039069414
2657,0.039069414
2658,0.039069414
2659,0.039069414
2660,0.039069414
2661,0.039069414
2662,0.039069414
2663,0.039069414
2664,0.039069414
2665,0.039069414
2666,0.039069414
2667,0.039069414
2668,0.039069414
2669,0.039069414
2670,0.039069414
2671,0.039069414
2672,0.039069414
2673,0.039069414
2674,0.039069414
2675,0.039069414
2676,0.039069414
2677,0.039069414
2678,0.039069414
2679,0.039069414
2680,0.039069414
2681,0.039069414
2682,0.039069414
2683,0.039069414
2684,0.039069414
2685,0.039069414
2686,0.039069414
2687,0.039069414
2688,0.039069414
2689,0.039069414
2690,0.039069414
2691,0.039069414
2692,0.039069414
2693,0.039069414
2694,0.039069414
2695,0.039069414
2696,0.039069414
2697,0.039069414
2698,0.039069414
2699,0.039069414
2700,0.039069414
2701,0.039069414
2702,0.039069414
2703,0.039069414
2704,0.039069414
2705,0.039069414
2706,0.039069414
2707,0.039069414
2708,0.039069414
2709,0.039069414
2710,0.039069414
2711,0.039069414
